rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
852,8804283,K01276.01,Kepler-1991 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,22.79020351,6.878e-05,-6.878e-05,138.68515,0.00257,-0.00257,2454971.685,0.00257,-0.00257,0.0,,,,,,0.036,0.415,-0.036,5.0394,0.079,-0.079,,,,617.9,13.9,-13.9,0.02233,0.000728,-0.00039,1.60255,0.0201,-0.59606,LS+MCMC,2.57,0.36,-0.36,0.1528,,,89.94,,,634.0,,,38.27,14.48,-11.44,35.303,0.443,-0.443,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,7.908446,40.07861,47.7,2,58.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1098,Mandel and Agol (2002 ApJ 580 171),,,008/008804/008804283/dv/kplr008804283-20160209194854_dvr.pdf,008/008804/008804283/dv/kplr008804283-001-20160209194854_dvs.pdf,5478.0,82.0,-74.0,4.354,0.132,-0.096,0.16,0.15,-0.15,1.053,0.147,-0.147,0.914,0.061,-0.042,,,,q1_q17_dr25_stellar,285.0361,45.07106,14.766,15.29,14.694,14.542,14.456,13.539,13.194,13.067,0.0,19.0024279,5.5e-06,45.070844,6.5e-05,0.83,0.21,-0.78,0.23,0.00036,0.00013,-0.00061,0.00015,-3.5,0.58,3.73,0.64,5.12,0.85,-0.06,0.13,-0.13,0.13,0.15,0.13
853,8804283,K01276.02,Kepler-1991 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,13.26079792,9.795e-05,-9.795e-05,139.0988,0.00554,-0.00554,2454972.099,0.00554,-0.00554,0.0,,,,,,0.22,0.25,-0.22,3.912,0.169,-0.169,,,,199.4,12.4,-12.4,0.01276,0.00065,-0.000497,1.80709,0.27136,-0.70466,LS+MCMC,1.47,0.2,-0.21,0.1065,,,89.51,,,760.0,,,78.79,29.8,-23.55,25.61,3.8,-3.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,4.787258,14.653385,17.6,2,97.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5118,Mandel and Agol (2002 ApJ 580 171),,,008/008804/008804283/dv/kplr008804283-20160209194854_dvr.pdf,008/008804/008804283/dv/kplr008804283-002-20160209194854_dvs.pdf,5478.0,82.0,-74.0,4.354,0.132,-0.096,0.16,0.15,-0.15,1.053,0.147,-0.147,0.914,0.061,-0.042,,,,q1_q17_dr25_stellar,285.0361,45.07106,14.766,15.29,14.694,14.542,14.456,13.539,13.194,13.067,0.028,19.002428,1.5e-05,45.07077,0.00018,0.83,0.56,-1.05,0.63,0.00012,0.00011,-0.00014,0.00012,-3.84,0.68,3.46,0.83,5.17,0.98,-0.27,0.27,-0.25,0.42,0.36,0.43
855,4155328,K01335.01,Kepler-820 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,127.8334997,0.000404,-0.000404,293.41845,0.00249,-0.00249,2455126.418,0.00249,-0.00249,0.0,,,,,,0.416,0.035,-0.38,10.914,0.113,-0.113,,,,1829.9,27.4,-27.4,0.039937,0.003339,-0.000536,0.71826,0.24384,-0.0371,LS+MCMC,9.46,1.56,-2.14,0.5829,,,89.72,,,554.0,,,22.21,9.24,-9.6,85.3,29.0,-29.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3218,0.299,q1_q17_dr25_koi,20.093134,52.61262,76.9,1,10.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2702,Mandel and Agol (2002 ApJ 580 171),,,004/004155/004155328/dv/kplr004155328-20160209194854_dvr.pdf,004/004155/004155328/dv/kplr004155328-001-20160209194854_dvs.pdf,6505.0,71.0,-84.0,3.973,0.18,-0.105,0.36,0.1,-0.15,2.17,0.357,-0.492,1.613,0.122,-0.183,,,,q1_q17_dr25_stellar,291.02014,39.22068,13.968,14.42,13.942,13.774,13.712,12.841,12.584,12.53,0.241,19.4013392,3.4e-06,39.220626,4.2e-05,-0.17,0.14,-0.2,0.15,0.00014,0.00033,0.00023,0.00038,-0.11,0.11,-0.083,0.08,0.141,0.095,-0.22,0.11,-0.155,0.073,0.267,0.099
856,4077526,K01336.01,Kepler-58 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,10.21864532,4.518e-05,-4.518e-05,136.8622,0.00377,-0.00377,2454969.862,0.00377,-0.00377,0.0,,,,,,0.416,0.034,-0.416,3.802,0.113,-0.113,,,,445.3,18.0,-18.0,0.019663,0.000404,-0.000743,1.2684,0.5573,-0.16455,LS+MCMC,2.33,0.75,-0.33,0.0927,,,88.76,,,920.0,,,169.13,166.28,-60.31,19.13,8.4,-8.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,5.7127614,22.117716,26.6,4,107.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.0827,Mandel and Agol (2002 ApJ 580 171),,,004/004077/004077526/dv/kplr004077526-20160209194854_dvr.pdf,004/004077/004077526/dv/kplr004077526-001-20160209194854_dvs.pdf,6100.0,193.0,-214.0,4.376,0.105,-0.195,-0.12,0.25,-0.3,1.083,0.35,-0.15,1.017,0.167,-0.125,,,,q1_q17_dr25_stellar,296.35867,39.115189,14.82,15.311,14.763,14.61,14.472,13.643,13.382,13.283,0.208,19.757252,1.4e-05,39.11522,0.00015,0.32,0.57,0.11,0.53,0.00027,0.00027,-0.00012,0.00025,-0.05,0.18,0.03,0.19,0.06,0.18,-0.11,0.2,0.04,0.19,0.12,0.2
857,4077526,K01336.02,Kepler-58 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,15.573637,0.0001006,-0.0001006,132.44282,0.00436,-0.00436,2454965.443,0.00436,-0.00436,0.0,,,,,,0.946,0.005,-0.671,5.326,0.184,-0.184,,,,468.1,19.6,-19.6,0.02484,2.1e-05,-0.00466,0.05472,1.2248,-0.00102,LS+MCMC,2.94,0.95,-0.41,0.1228,,,83.89,,,799.0,,,96.38,94.75,-34.37,8.89,4.4,-4.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,4.5033374,18.62881,24.7,4,68.0,2.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.7735,Mandel and Agol (2002 ApJ 580 171),,,004/004077/004077526/dv/kplr004077526-20160209194854_dvr.pdf,004/004077/004077526/dv/kplr004077526-002-20160209194854_dvs.pdf,6100.0,193.0,-214.0,4.376,0.105,-0.195,-0.12,0.25,-0.3,1.083,0.35,-0.15,1.017,0.167,-0.125,,,,q1_q17_dr25_stellar,296.35867,39.115189,14.82,15.311,14.763,14.61,14.472,13.643,13.382,13.283,0.504,19.757267,1.6e-05,39.11525,0.00018,0.95,0.68,0.22,0.64,-2e-05,0.00031,-0.00017,0.00029,-0.23,0.34,0.42,0.61,0.48,0.48,-0.29,0.32,0.41,0.56,0.51,0.4
858,4077526,K01336.03,Kepler-58 d,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,40.1015561,0.0002904,-0.0002904,132.71244,0.00587,-0.00587,2454965.712,0.00587,-0.00587,0.0,,,,,,0.868,0.083,-0.623,5.246,0.19,-0.19,,,,550.0,30.7,-30.7,0.024714,0.003509,-0.003287,0.38042,2.4462,-0.29317,LS+MCMC,2.92,0.95,-0.4,0.2307,,,88.44,,,583.0,,,27.31,26.84,-9.74,31.9,15.8,-15.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,4.6376443,14.215786,19.0,4,26.0,3.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.2817,Mandel and Agol (2002 ApJ 580 171),,,004/004077/004077526/dv/kplr004077526-20160209194854_dvr.pdf,004/004077/004077526/dv/kplr004077526-003-20160209194854_dvs.pdf,6100.0,193.0,-214.0,4.376,0.105,-0.195,-0.12,0.25,-0.3,1.083,0.35,-0.15,1.017,0.167,-0.125,,,,q1_q17_dr25_stellar,296.35867,39.115189,14.82,15.311,14.763,14.61,14.472,13.643,13.382,13.283,0.008,19.757226,2.1e-05,39.1153,0.00023,-0.75,0.88,0.39,0.83,0.00089,0.00047,-0.00029,0.00044,-0.15,0.57,0.13,0.76,0.2,0.54,-0.24,0.59,0.11,0.83,0.27,0.52
859,4077526,K01336.04,Kepler-58 e,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.45814897,2.897e-05,-2.897e-05,134.39743,0.00472,-0.00472,2454967.397,0.00472,-0.00472,0.0,,,,,,0.754,0.223,-0.548,2.867,0.152,-0.152,,,,188.1,14.5,-14.5,0.013643,0.003627,-0.001228,0.50387,1.11866,-0.4786,LS+MCMC,1.61,0.52,-0.22,0.0533,,,84.65,,,1212.0,,,511.6,502.96,-182.45,8.09,3.6,-3.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,3.0950994,11.357054,14.3,4,210.0,4.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.0296,Mandel and Agol (2002 ApJ 580 171),,,004/004077/004077526/dv/kplr004077526-20160209194854_dvr.pdf,004/004077/004077526/dv/kplr004077526-004-20160209194854_dvs.pdf,6100.0,193.0,-214.0,4.376,0.105,-0.195,-0.12,0.25,-0.3,1.083,0.35,-0.15,1.017,0.167,-0.125,,,,q1_q17_dr25_stellar,296.35867,39.115189,14.82,15.311,14.763,14.61,14.472,13.643,13.382,13.283,0.0,19.757273,2.8e-05,39.11444,0.0003,1.2,1.2,-2.7,1.1,-5e-05,0.0002,0.00045,0.00019,-0.5,1.1,-1.16,0.72,1.26,0.85,-0.55,0.98,-1.17,0.71,1.29,0.88
861,8935810,K01395.01,Kepler-1747 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.230335,1.007e-05,-1.007e-05,181.29566,0.00134,-0.00134,2455014.296,0.00134,-0.00134,0.0,,,,,,0.808,0.092,-0.595,1.6493,0.0514,-0.0514,,,,1449.2,47.2,-47.2,0.039196,0.00354,-0.004581,3.27897,10.25027,-0.59895,LS+MCMC,3.7,0.74,-0.31,0.066,,,87.55,,,875.0,,,138.33,87.09,-37.97,18.88,8.4,-8.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,4.3945165,31.01034,31.6,1,209.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.2825,Mandel and Agol (2002 ApJ 580 171),,,008/008935/008935810/dv/kplr008935810-20160209194854_dvr.pdf,008/008935/008935810/dv/kplr008935810-001-20160209194854_dvs.pdf,5477.0,172.0,-191.0,4.557,0.027,-0.153,0.21,0.2,-0.3,0.865,0.173,-0.074,0.983,0.065,-0.115,,,,q1_q17_dr25_stellar,284.20966,45.25808,15.977,16.605,15.899,15.708,15.65,14.654,14.23,14.036,0.004,18.9473111,8.4e-06,45.258255,8.4e-05,0.04,0.32,0.63,0.3,-0.00017,0.00051,-0.00077,0.00053,0.08,0.12,-0.17,0.13,0.19,0.15,0.05,0.11,-0.14,0.15,0.15,0.14
862,2441495,K00166.01,Kepler-479 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,12.49340725,1.236e-05,-1.236e-05,138.462232,0.000841,-0.000841,2454971.462,0.000841,-0.000841,0.0,,,,,,0.594,0.27,-0.395,2.2614,0.0287,-0.0287,,,,715.7,10.8,-10.8,0.025332,0.003488,-0.001296,5.32867,3.71981,-3.24893,LS+MCMC,2.2,0.17,-0.1,0.0994,,,89.04,,,649.0,,,42.08,10.56,-6.76,35.3,12.3,-12.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1959,0.5086,q1_q17_dr25_koi,11.230513,66.14145,76.2,1,107.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3994,Mandel and Agol (2002 ApJ 580 171),,,002/002441/002441495/dv/kplr002441495-20160209194854_dvr.pdf,002/002441/002441495/dv/kplr002441495-001-20160209194854_dvs.pdf,5207.0,103.0,-103.0,4.561,0.032,-0.063,0.0,0.15,-0.15,0.795,0.06,-0.037,0.84,0.043,-0.047,,,,q1_q17_dr25_stellar,291.02185,37.769791,13.575,14.183,13.504,13.315,13.194,12.237,11.784,11.716,0.006,19.4014544,4.4e-06,37.769677,6.1e-05,-0.07,0.19,-0.41,0.22,0.00025,0.00013,0.00012,0.00016,-0.173,0.099,0.085,0.091,0.193,0.098,0.142,0.091,0.398,0.099,0.42,0.1
863,9455556,K01396.01,Kepler-294 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.62643441,1.661e-05,-1.661e-05,183.98789,0.00192,-0.00192,2455016.988,0.00192,-0.00192,0.0,,,,,,0.111,0.302,-0.111,3.1752,0.0609,-0.0609,,,,814.6,21.7,-21.7,0.025799,0.000709,-0.000495,1.85556,0.05741,-0.63344,LS+MCMC,2.54,0.31,-0.12,0.0692,,,89.61,,,895.0,,,151.59,49.33,-22.13,16.27,0.503,-0.503,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,5.7464237,32.735558,40.6,2,194.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.0568,Mandel and Agol (2002 ApJ 580 171),,,009/009455/009455556/dv/kplr009455556-20160209194854_dvr.pdf,009/009455/009455556/dv/kplr009455556-001-20160209194854_dvs.pdf,5616.0,76.0,-84.0,4.529,0.018,-0.102,0.16,0.15,-0.15,0.903,0.109,-0.043,1.006,0.036,-0.078,,,,q1_q17_dr25_stellar,287.392,46.059311,15.843,16.362,15.788,15.62,15.57,14.568,14.264,14.172,0.03,19.1594881,9.7e-06,46.059202,9.6e-05,0.8,0.36,-0.39,0.34,-0.00051,0.00031,0.00025,0.00029,0.01,0.11,-0.13,0.12,0.13,0.11,0.17,0.11,-0.23,0.12,0.29,0.11
864,9455556,K01396.02,Kepler-294 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.992,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.70122061,1.382e-05,-1.382e-05,180.27172,0.00309,-0.00309,2455013.272,0.00309,-0.00309,0.0,,,,,,0.178,0.265,-0.178,2.523,0.102,-0.102,,,,327.4,18.7,-18.7,0.016399,0.000707,-0.000634,1.95604,0.28476,-0.72791,LS+MCMC,1.62,0.19,-0.08,0.0469,,,89.09,,,1087.0,,,330.02,107.38,-48.19,11.23,1.6,-1.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,3.8851697,15.119538,19.6,2,337.0,2.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.1236,Mandel and Agol (2002 ApJ 580 171),,,009/009455/009455556/dv/kplr009455556-20160209194854_dvr.pdf,009/009455/009455556/dv/kplr009455556-002-20160209194854_dvs.pdf,5616.0,76.0,-84.0,4.529,0.018,-0.102,0.16,0.15,-0.15,0.903,0.109,-0.043,1.006,0.036,-0.078,,,,q1_q17_dr25_stellar,287.392,46.059311,15.843,16.362,15.788,15.62,15.57,14.568,14.264,14.172,0.014,19.159517,2.1e-05,46.05941,0.0002,1.88,0.77,0.36,0.72,-0.00054,0.00025,-0.00014,0.00023,0.17,0.38,-0.58,0.77,0.6,0.72,0.32,0.37,-0.68,0.75,0.75,0.66
866,3732821,K01207.01,Kepler-790 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,13.73474071,4.209e-05,-4.209e-05,142.32752,0.00258,-0.00258,2454975.328,0.00258,-0.00258,0.0,,,,,,0.941,0.011,-0.658,2.769,0.137,-0.137,,,,746.4,27.9,-27.9,0.032176,4.9e-05,-0.006673,0.41658,8.07042,-0.15461,LS+MCMC,2.71,0.31,-0.31,0.101,,,86.64,,,634.0,,,38.11,15.01,-11.24,16.08,8.0,-8.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2175,0.4767,q1_q17_dr25_koi,5.1127725,26.276468,31.0,1,99.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1182,Mandel and Agol (2002 ApJ 580 171),,,003/003732/003732821/dv/kplr003732821-20160209194854_dvr.pdf,003/003732/003732821/dv/kplr003732821-001-20160209194854_dvs.pdf,5196.0,153.0,-138.0,4.524,0.088,-0.072,-0.3,0.35,-0.3,0.772,0.088,-0.088,0.726,0.103,-0.051,,,,q1_q17_dr25_stellar,286.91711,38.872219,15.187,15.879,15.146,14.89,14.761,13.784,13.294,13.248,0.0,19.127773,1.1e-05,38.87206,0.00013,-1.42,0.45,-0.59,0.48,0.00119,0.00034,0.00059,0.00037,0.14,0.18,-0.16,0.21,0.22,0.23,0.19,0.17,-0.13,0.23,0.23,0.21
869,3962357,K01210.01,Kepler-791 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,14.55387488,9.874e-05,-9.874e-05,134.11669,0.00449,-0.00449,2454967.117,0.00449,-0.00449,0.0,,,,,,0.955,0.012,-0.671,6.973,0.28,-0.28,,,,319.7,13.3,-13.3,0.020953,2.9e-05,-0.00438,0.01771,0.50934,-0.00632,LS+MCMC,3.45,0.62,-0.63,0.1256,,,80.57,,,939.0,,,183.48,84.88,-67.13,5.83,2.9,-2.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3052,0.3236,q1_q17_dr25_koi,5.1334195,21.42414,26.8,1,75.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.4522,Mandel and Agol (2002 ApJ 580 171),,,003/003962/003962357/dv/kplr003962357-20160209194854_dvr.pdf,003/003962/003962357/dv/kplr003962357-001-20160209194854_dvs.pdf,6143.0,73.0,-85.0,4.177,0.149,-0.122,0.14,0.15,-0.15,1.507,0.273,-0.273,1.246,0.099,-0.11,,,,q1_q17_dr25_stellar,293.59583,39.02948,14.377,14.741,14.312,14.22,14.186,13.418,13.139,13.158,0.009,19.573042,1.3e-05,39.02924,0.00013,-0.57,0.55,-0.85,0.46,0.00014,0.00017,0.00021,0.00014,0.09,0.5,-0.29,0.51,0.31,0.46,-0.13,0.57,-0.3,0.54,0.33,0.62
871,8394721,K00152.04,Kepler-79 e,CONFIRMED,Done,2018-08-16,CANDIDATE,0.976,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,81.0637895,0.0004077,-0.0004077,139.53492,0.0043,-0.0043,2454972.535,0.0043,-0.0043,0.0,,,,,,0.584,0.36,-0.379,3.001,0.126,-0.126,,,,476.0,26.0,-26.0,0.020793,0.005085,-0.000872,14.84249,10.68907,-12.56516,LS+MCMC,3.01,0.56,-0.46,0.379,,,89.81,,,511.0,,,16.12,8.24,-5.53,172.8,62.2,-62.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.305,0.3201,q1_q17_dr25_koi,5.0436325,12.769576,19.4,4,17.0,4.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1192,Mandel and Agol (2002 ApJ 580 171),,,008/008394/008394721/dv/kplr008394721-20160209194854_dvr.pdf,008/008394/008394721/dv/kplr008394721-004-20160209194854_dvs.pdf,6198.0,111.0,-136.0,4.237,0.13,-0.117,-0.04,0.15,-0.15,1.324,0.247,-0.202,1.101,0.109,-0.081,,,,q1_q17_dr25_stellar,300.51712,44.38158,13.914,14.273,13.879,13.761,13.741,12.913,12.653,12.606,0.489,20.034498,2.3e-05,44.3814,0.00023,0.87,0.9,-0.66,0.82,-4e-05,0.00036,0.00021,0.00033,0.12,0.22,-0.18,0.63,0.22,0.5,0.15,0.22,-0.26,0.59,0.3,0.49
872,8609450,K01278.01,Kepler-282 d,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,24.8056775,0.0001033,-0.0001033,145.07526,0.00319,-0.00319,2454978.075,0.00319,-0.00319,0.0,,,,,,0.007,0.415,-0.007,6.148,0.102,-0.102,,,,624.4,16.5,-16.5,0.022674,0.000631,-0.000465,0.96343,0.02967,-0.28779,LS+MCMC,2.16,0.22,-0.22,0.154,,,89.99,,,588.0,,,28.22,8.8,-6.99,31.527,0.971,-0.971,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,q1_q17_dr25_koi,6.770865,32.728817,39.4,5,52.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6348,Mandel and Agol (2002 ApJ 580 171),,,008/008609/008609450/dv/kplr008609450-20160209194854_dvr.pdf,008/008609/008609450/dv/kplr008609450-002-20160209194854_dvs.pdf,5600.0,112.0,-100.0,4.455,0.102,-0.077,-0.36,0.15,-0.15,0.872,0.088,-0.088,0.793,0.064,-0.035,,,,q1_q17_dr25_stellar,284.67728,44.79768,15.204,15.632,15.164,15.02,14.971,14.08,13.718,13.65,0.083,18.9784795,9.5e-06,44.79754,0.0001,-0.22,0.36,-0.52,0.37,0.00012,0.00023,0.00029,0.00024,-0.13,0.13,0.02,0.16,0.13,0.13,-0.17,0.13,-0.02,0.19,0.18,0.13
873,6541920,K00157.01,Kepler-11 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,13.02493307,1.263e-05,-1.263e-05,138.176157,0.000779,-0.000779,2454971.176,0.000779,-0.000779,0.0,,,,,,0.004,0.337,-0.004,4.5706,0.0283,-0.0283,,,,778.4,6.7,-6.7,0.025235,0.000406,-0.000174,1.24113,0.02338,-0.22201,LS+MCMC,2.88,0.19,-0.18,0.1055,,,89.99,,,786.0,,,90.1,20.51,-16.81,22.327,0.421,-0.421,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,17.771702,94.94626,119.3,6,99.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4705,Mandel and Agol (2002 ApJ 580 171),,,006/006541/006541920/dv/kplr006541920-20160209194854_dvr.pdf,006/006541/006541920/dv/kplr006541920-002-20160209194854_dvs.pdf,5657.0,113.0,-101.0,4.364,0.055,-0.045,0.0,0.15,-0.15,1.046,0.068,-0.068,0.921,0.071,-0.052,,,,q1_q17_dr25_stellar,297.11511,41.909142,13.709,14.178,13.653,13.508,13.455,12.548,12.237,12.18,0.001,19.8076774,2.7e-06,41.90923,2.7e-05,0.11,0.11,0.324,0.097,-0.000134,8.3e-05,0.000123,7.7e-05,-0.11,0.12,0.12,0.13,0.16,0.12,-0.15,0.12,0.26,0.13,0.3,0.12
874,8609450,K01278.02,Kepler-282 e,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,44.3471936,0.0001723,-0.0001723,161.31738,0.0031,-0.0031,2454994.317,0.0031,-0.0031,0.0,,,,,,0.273,0.161,-0.273,6.43,0.106,-0.106,,,,791.7,20.6,-20.6,0.025732,0.000605,-0.000582,1.36005,0.26387,-0.26627,LS+MCMC,2.45,0.25,-0.25,0.2269,,,89.7,,,484.0,,,13.0,4.05,-3.22,52.1,10.1,-10.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,q1_q17_dr25_koi,8.786249,31.948462,40.5,5,33.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2235,Mandel and Agol (2002 ApJ 580 171),,,008/008609/008609450/dv/kplr008609450-20160209194854_dvr.pdf,008/008609/008609450/dv/kplr008609450-001-20160209194854_dvs.pdf,5600.0,112.0,-100.0,4.455,0.102,-0.077,-0.36,0.15,-0.15,0.872,0.088,-0.088,0.793,0.064,-0.035,,,,q1_q17_dr25_stellar,284.67728,44.79768,15.204,15.632,15.164,15.02,14.971,14.08,13.718,13.65,0.471,18.9784754,9.6e-06,44.79767,0.00011,-0.38,0.37,-0.02,0.39,0.00027,0.00029,-3e-05,0.00031,0.12,0.16,0.11,0.29,0.17,0.2,0.07,0.16,0.09,0.26,0.11,0.2
